category,image,status,gates,n_inputs,n_outputs,inputs,outputs,equations
full_half_adder,Screenshot 2026-03-26 223101.png,PASS,5,5,2,"A;B;C;Cin;D","OUT_1;OUT_3","OUT_3 = (A ^ Cin) | OUT_1 = (G4 | G3) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223101 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223116.png,PASS,5,10,1,"024 * 473;A;B;C;D;E;F;G;H;I","Q","Q = (A ^ F) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223116 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223129.png,PASS,3,4,2,"A;AND;B;C","Carry;SUM","SUM = (AND ^ A) | Carry = (AND | B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223129 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223224.png,PASS,9,10,2,"A;B;C;D;E;F;G;H;I;J","Cout;Sum","Cout = (C | C) | Sum = (~(D | D)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223224 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223303.png,PASS,7,7,3,"A;B;C;C B A;D;E;F","AB+AC;Camy-AB+BC+AC;OUT_3","OUT_3 = ((E ^ C B A) ^ D) | Camy-AB+BC+AC = ((C B A & B) | F) | AB+AC = ((A & C B A) | (C B A & C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223303 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223317.png,PASS,7,5,2,"A;B;B A;C;D","OUT_1;OUT_2","OUT_1 = ((B A ^ A) ^ B A) | OUT_2 = (((B A & C) | (B A & B)) | (D & B A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223317 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223344.png,PASS,6,3,2,"A;B;C","AB+BA;Carry","Carry = (B & A) | AB+BA = ((B & (~C)) | (B & (~B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223344 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223439.png,PASS,9,3,2,"A;B;C","OUT_1;OUT_2","OUT_2 = (~((~((~((~((~(A & C)) & (~((~(A & C)) & B)))) & (~((~(A & C)) & (~((~(A & C)) & B)))))) & (~((~((~(A & C)) & (~((~(A & C)) & B)))) & (~((~(A & C)) & (~((~(A & C)) & B)))))))) & A)) | OUT_1 = (~((~((~((~((~(A & C)) & (~((~(A & C)) & B)))) & (~((~(A & C)) & (~((~(A & C)) & B)))))) & (~((~((~(A & C)) & (~((~(A & C)) & B)))) & (~((~(A & C)) & (~((~(A & C)) & B)))))))) & (~((~((~((~(A & C)) & (~((~(A & C)) & B)))) & (~((~(A & C)) & (~((~(A & C)) & B)))))) & (~((~((~(A & C)) & (~((~(A & C)) & B)))) & (~((~(A & C)) & (~((~(A & C)) & B)))))))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223439 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223451.png,PASS,12,9,1,"A;B;C;D;E;F;G;H;I","OUT_1","OUT_1 = (~((~((~((~((~((~(A | (~(A | I)))) | (~(E | I)))) | (~((~(A | (~(A | I)))) | (~(E | I)))))) | (~((~((~(A | (~(A | I)))) | (~(E | I)))) | (~((~(A | (~(A | I)))) | (~(E | I)))))))) | (~((~((~((~(A | (~(A | I)))) | (~(E | I)))) | (~((~(A | (~(A | I)))) | (~(E | I)))))) | (~((~((~(A | (~(A | I)))) | (~(E | I)))) | (~((~(A | (~(A | I)))) | (~(E | I)))))))))) | (~((~((~((~(A | (~(A | I)))) | (~(E | I)))) | (~((~(A | (~(A | I)))) | (~(E | I)))))) | H)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223451 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223527.png,PASS,5,4,2,"A;AND;B;C","Cout;XOR","Cout = ((C & B) | (B & AND)) | XOR = ((AND ^ A) ^ (AND ^ A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223527 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
